num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2283;10;8063.429156623324;806.3429156623324;920.5485830267478;22.72343416764363;227.3;32;249;65.10000000000001;4.97512674331665
2048;9;7181.5167493026875;797.9463054780764;927.4654300138836;76.2440383174312;226.55555555555554;47;249;63.4824754665256;4.7345216274261475
2271;13;7420.267603045234;570.7898156188642;929.6342063531831;18.02713072175582;173.69230769230768;30;249;95.91052289695256;4.951763868331909
2110;11;7209.842313160171;655.4402102872883;909.8661445485582;32.75598524443566;190.8181818181818;29;249;95.08925776421205;4.736881971359253
2176;12;7387.348964249978;615.6124136874981;938.8774705294469;9.100794632310897;180.33333333333334;26;249;97.27909447677966;4.735405921936035
2204;12;7418.956267918887;618.2463556599072;920.5711237858237;28.20773651301124;182.66666666666666;33;249;94.2340466899069;4.810759544372559
2179;11;7456.3491101019645;677.8499191001786;927.9181170271335;52.22271765475789;197.0909090909091;38;249;85.72307904521242;4.736107110977173
2130;10;7351.449311457978;735.1449311457978;930.9234931217518;57.62786407727624;212.0;59;249;74.03377607551839;4.6181676387786865
2203;14;7259.873948839757;518.5624249171254;922.3762919885687;22.370338860365635;156.35714285714286;26;249;99.18568959486123;4.795415163040161
2104;10;7126.436171900865;712.6436171900865;912.1626820701282;46.481493500430986;209.4;46;249;79.2315593687263;4.594501256942749
2168;10;7356.236895814389;735.6236895814388;919.1637074645862;58.30991876846096;215.8;45;249;68.54020717797692;4.758064031600952
2170;12;7281.829805266758;606.8191504388965;919.916079796799;12.479015419266753;179.83333333333334;28;249;98.02536519810687;4.787977933883667
2250;9;7845.875438583852;871.763937620428;918.9155247599124;810.636532840321;249.0;249;249;0.0;4.986972332000732
2091;10;7161.071478270293;716.1071478270293;913.3403273266615;55.03802456214257;208.1;38;249;80.8980222255155;4.583418846130371
2250;9;8004.893503916817;889.4326115463131;920.5580914102129;850.0799437973279;249.0;249;249;0.0;4.959035873413086
2149;11;7368.826011063072;669.8932737330065;902.4743500528845;30.546163696469115;194.36363636363637;35;249;89.74942160084348;4.723252534866333
2229;14;7396.1872153243;528.2990868088785;940.792016314963;-6.031925485872199;158.21428571428572;28;249;105.08172232765762;4.911622762680054
2174;11;7352.433977034848;668.4030888213498;910.178613811674;30.38372252422222;196.63636363636363;41;249;85.78119387803189;4.777782917022705
2252;14;7519.189763433371;537.0849831023836;926.0794087153671;9.095021693887913;159.85714285714286;26;249;103.3280885217133;4.955455541610718
2214;13;7401.8673408260165;569.3744108327705;927.9993214161667;9.059088845440975;169.30769230769232;27;249;101.95955805754525;4.85040545463562
2059;9;7342.992562997639;815.8880625552932;936.6124446771742;104.58586566715559;227.77777777777777;58;249;60.0255089807247;4.489577293395996
2087;10;7262.33999365528;726.233999365528;940.5282626447283;27.24872520786913;207.7;33;249;82.70918933226223;4.558071136474609
2200;11;7570.59274414338;688.2357040130345;921.0862378647038;42.54928086173236;199.0;31;249;82.70099482747801;4.813650846481323
2250;9;8073.665850220992;897.073983357888;916.2129797425869;884.8555116147314;249.0;249;249;0.0;4.965862512588501
2059;10;6953.153040715786;695.3153040715786;901.3205855791751;144.5685336610372;204.9;75;249;68.1739686390634;4.516921281814575
2282;12;7719.462716074013;643.2885596728344;918.7062341536304;77.90460116997733;189.16666666666666;41;249;85.86892465975234;4.975593328475952
2101;10;7362.685513079374;736.2685513079374;933.5554541788556;75.72507560128206;209.1;47;249;79.80783169589311;4.603365182876587
2108;10;7382.101924352119;738.2101924352119;931.4574244330363;49.78046194656936;209.8;52;249;78.40127549982844;4.605727434158325
2063;9;7399.84534256234;822.2050380624822;922.1297315682726;155.13857089238368;228.22222222222223;62;249;58.76843025861528;4.507744789123535
2187;12;7458.769462856077;621.564121904673;938.2460913986853;12.318341146678913;181.25;30;249;96.56269552299514;4.7924644947052
2095;10;7303.088098603009;730.3088098603009;922.3093808486605;50.93298959980628;208.5;34;249;81.19267208313815;4.560844898223877
2052;9;7237.740115410676;804.1933461567418;916.7489408382172;60.18926090853449;227.0;51;249;62.22539674441618;4.474276304244995
2053;10;7100.581586588543;710.0581586588544;912.7406539851199;1.6189571439640913;204.3;25;249;89.40027964162081;4.493741035461426
2231;12;7519.093750798311;626.5911458998593;909.4162920579948;17.770582382590863;184.91666666666666;31;249;91.65465830435946;4.878559350967407
2200;11;7495.945441764675;681.4495856149705;914.1494390555936;11.6269238419597;199.0;24;249;84.45439866901815;4.84870982170105
2250;15;7403.175967845706;493.545064523047;917.9391619382768;6.92592251881147;149.0;27;249;106.97787933337744;4.930402517318726
2095;10;7128.618796799847;712.8618796799847;886.5507116418136;46.76015286755205;208.5;40;249;81.05214371008333;4.589483976364136
2130;11;7371.255688211497;670.1141534737725;921.3704050258438;18.39339744058048;192.63636363636363;25;249;92.45664608322474;4.671665906906128
2094;10;7218.626504391814;721.8626504391814;906.7318835492864;28.554134300774276;208.4;40;249;81.24432287858642;4.595168828964233
2073;10;7014.067790377514;701.4067790377514;916.7575498310381;-7.2360370724566305;206.3;28;249;85.46584112965833;4.550659656524658
2250;9;7894.837221746442;877.2041357496047;912.3677401054788;823.6881314919718;249.0;249;249;0.0;4.930495977401733
2250;9;8050.086649339645;894.4540721488495;918.0601366404891;869.0266294231315;249.0;249;249;0.0;4.930040597915649
2227;10;7735.604076479659;773.5604076479659;913.750413544408;48.47537616035481;221.7;50;249;61.33848710230796;4.900490999221802
2297;16;7419.477155972403;463.7173222482752;915.7251206583622;7.727564443531806;142.5625;27;249;106.58680074826339;5.04859185218811
2121;11;7221.130968757874;656.4664517052613;906.3063084044494;29.650049294901194;191.8181818181818;38;249;93.37978969759432;4.647465229034424
2090;10;7151.720013910868;715.1720013910868;907.1893169487201;62.061939211032126;208.0;43;249;82.0012195031269;4.579473972320557
2114;11;7291.455866769618;662.8596242517834;919.472589893729;-2.3807578035584864;191.1818181818182;25;249;94.56774212827368;4.620933532714844
2250;9;7957.267307411186;884.1408119345763;906.5818481847457;864.7312655881536;249.0;249;249;0.0;4.926665306091309
2136;16;6735.8208029574425;420.98880018484016;931.0380511309008;4.989480539641704;132.5;23;249;103.48248644094323;4.6844494342803955
2077;10;7170.328486943285;717.0328486943284;908.6494149889107;2.3775265997141464;206.7;24;249;84.81515194822208;4.5512237548828125
2196;12;7302.597262636753;608.5497718863961;905.7434270913602;14.948667186831075;182.0;38;249;87.35177922248255;4.830466985702515
2079;10;7243.671156661544;724.3671156661544;917.444371198684;19.58234998742215;206.9;23;249;84.48485071301245;4.548277854919434
2091;10;7179.42461382098;717.942461382098;907.1410644702868;10.837332717702761;208.1;27;249;82.17353588595296;4.581080198287964
2233;13;7497.564599257232;576.7357384044025;925.4476542535714;11.07834625482341;170.76923076923077;24;249;99.64487238044904;4.898289918899536
2124;11;7313.389106986162;664.8535551805602;920.2468313401607;19.453365491564718;192.0909090909091;28;249;93.11425488511367;4.648414850234985
2049;9;7257.094240898428;806.3438045442698;920.8160067171631;82.02392626667839;226.66666666666666;48;249;63.168205785998246;4.492512464523315
2239;11;7806.3566211223315;709.6687837383938;923.8035312094939;26.14723070926965;202.54545454545453;28;249;84.10530589290336;4.924669027328491
2054;10;7099.15587433007;709.915587433007;904.7905132982144;2.864719317562077;204.4;25;249;89.20112106918836;4.693971633911133
2189;13;7298.631281044676;561.4331754649751;918.6947397179232;6.389772747828939;167.3846153846154;22;249;103.39360080000372;4.794400453567505
2279;10;7999.565826672156;799.9565826672156;923.2103754846735;12.776112182142947;226.9;28;249;66.3;5.3194358348846436
2103;11;7330.912238384625;666.446567125875;926.5585312972229;30.081865298163535;190.1818181818182;30;249;96.07271694996848;4.609330892562866
2171;11;7391.280190028033;671.9345627298212;916.1045411610063;30.88861651214702;196.36363636363637;38;249;86.22093473615824;4.74836277961731
2123;12;7200.670564405638;600.0558803671365;936.2004064954501;0.7154819696734993;175.91666666666666;24;249;103.43795107320244;4.6437201499938965
2250;9;8054.109719307437;894.9010799230487;929.9757079638606;870.38401028909;249.0;249;249;0.0;4.910738945007324
2135;12;7229.74069848048;602.47839154004;918.7937545283731;2.7639906513134385;176.91666666666666;22;249;102.10407952454963;4.676982641220093
2158;12;7403.334032199978;616.9445026833315;927.6907010827406;37.41611088177181;178.83333333333334;33;249;99.2596203006148;4.744253396987915
2283;10;8007.184217185575;800.7184217185575;914.901229032917;32.10693227912637;227.3;32;249;65.10000000000001;4.993712902069092
2250;9;8044.238219466578;893.8042466073975;911.8508045605212;866.6936521785426;249.0;249;249;0.0;4.9217565059661865
2118;10;7277.62825601545;727.7628256015449;906.0329542641796;38.04716174806687;210.8;38;249;76.92177845057925;4.63721489906311
2075;10;7094.49767055227;709.4497670552271;912.525140935555;32.38974107638826;206.5;31;249;85.03558078827945;4.5412538051605225
2093;10;7331.340080610132;733.1340080610132;931.6321288597825;53.96958737101442;208.3;39;249;81.45188763926836;4.576491594314575
2130;10;7232.42979132011;723.242979132011;905.3337363165749;46.16684667764015;212.0;35;249;75.12789095935011;4.602519273757935
2291;10;7974.47324884392;797.4473248843921;897.5852051062614;35.34735571962377;228.1;40;249;62.699999999999996;5.046580076217651
2090;10;7205.840710554445;720.5840710554445;923.3303984700576;22.686758562147837;208.0;36;249;82.07801167182353;5.279621362686157
2138;11;7243.954826151361;658.541347831942;925.720388447189;36.65530792848246;193.36363636363637;38;249;90.96280231478512;5.3074750900268555
2125;10;7459.267584367581;745.9267584367581;926.5291215084611;113.2325056054751;211.5;54;249;75.07496253745319;5.292285680770874
2182;12;7342.541645052421;611.8784704210351;921.5173599897186;19.3062298765218;180.83333333333334;33;249;96.75470129261018;5.0326457023620605
2275;10;7949.996317335027;794.9996317335027;911.7903739741803;16.51702834471174;226.5;24;249;67.5;6.081331014633179
2083;10;7331.647408552649;733.1647408552649;942.1423227008069;26.948432754751266;207.3;31;249;83.5081433154875;4.576425313949585
2077;10;7154.319269679735;715.4319269679735;906.238150363497;10.709453326936263;206.7;29;249;84.68535882902074;5.164973020553589
2259;14;7370.027753314362;526.4305538081687;923.7276390620879;12.402097743463827;160.35714285714286;26;249;102.6308274091848;4.958616733551025
2176;11;7467.428819905519;678.8571654459563;922.1106347731157;75.51879804022992;196.8181818181818;45;249;85.37917372395404;4.758604288101196
2286;10;8141.852768861647;814.1852768861647;921.865019774456;52.55876977778794;227.6;35;249;64.19999999999999;4.99782919883728
2053;9;7224.672319712449;802.7413688569388;926.143503802364;74.85224304548822;227.11111111111111;52;249;61.91112706388883;4.600447416305542
2065;9;7155.042313972032;795.0047015524481;911.2914937761325;157.3787968920741;228.44444444444446;64;249;58.139890897560576;4.5173139572143555
2081;10;7167.299874937244;716.7299874937244;918.6486200362804;16.248005613695852;207.1;33;249;83.8504025035062;4.535803318023682
2295;10;8061.129872291124;806.1129872291124;917.4945053949856;68.02982918641958;228.5;44;249;61.5;5.2594850063323975
2139;11;7194.892685214099;654.0811532012817;916.2234940449205;9.90328554035754;193.45454545454547;29;249;90.90790908322718;4.661872386932373
2132;11;7299.662033462802;663.6056394057093;917.7768785445865;18.753288821980775;192.8181818181818;32;249;91.83465198815274;4.642084836959839
2058;10;7079.677146684831;707.9677146684832;917.7424804256246;-0.15035253505047397;204.8;23;249;88.42827602073898;4.478068590164185
2170;11;7204.249907055592;654.9318097323265;918.8090058033362;40.05876142378728;196.27272727272728;38;249;85.58259265346696;4.733604431152344
2250;9;8040.817367458877;893.4241519398752;921.7837177414873;856.2905789062843;249.0;249;249;0.0;4.8921589851379395
2114;11;7230.473267734748;657.3157516122499;908.6931982587046;12.474058855092686;191.1818181818182;27;249;94.4888816757325;4.608632326126099
2067;9;7281.762677646478;809.0847419607197;919.2990824253893;147.033161887684;228.66666666666666;66;249;57.51135153650587;4.503888130187988
2143;12;7224.387127369939;602.0322606141616;922.1207353355791;22.92161290857464;177.58333333333334;28;249;101.04079896534645;4.6825926303863525
2202;14;7297.525139357842;521.2517956684172;917.5018069323174;-7.606233167357559;156.28571428571428;27;249;107.13638075664426;4.855376243591309
2241;15;7367.066808336356;491.13778722242375;927.2567642536328;7.9755943879502915;148.4;25;249;107.74834878858546;4.9011125564575195
2151;11;7218.3374452316675;656.2124950210607;909.1272269182601;41.22606558701974;194.54545454545453;37;249;88.92628575129325;4.777977228164673
2291;10;8143.574425818299;814.3574425818299;936.1931185498845;29.848358078532968;228.1;40;249;62.7;5.085557222366333
2134;11;7242.503874029452;658.4094430935866;931.1201683856484;6.033453188607888;193.0;26;249;91.88827207785847;7.53540301322937
2076;10;7104.721650688161;710.4721650688161;912.8974793864099;23.293717914546736;206.6;26;249;84.94256883330054;5.442430019378662
2189;10;7421.111532043084;742.1111532043084;909.3640850200783;18.676382085756295;217.9;32;249;68.00948463265988;7.635325193405151
2269;16;7157.0294289015565;447.3143393063473;904.3266796621651;19.109472934480635;140.8125;29;249;98.71373938692628;7.918745994567871
2285;10;8014.4391909433525;801.4439190943352;902.9466644587858;38.46712955421833;227.5;34;249;64.5;7.948123931884766
2250;9;7966.205008726423;885.1338898584914;923.1398929965972;868.6654787670511;249.0;249;249;0.0;5.9062395095825195
2134;10;7289.057772537464;728.9057772537465;905.1041360334918;67.50496381150023;212.4;56;249;73.33648478076925;5.8397839069366455
2250;9;7872.02956457544;874.6699516194934;915.9479329821924;821.5227787238467;249.0;249;249;0.0;5.915921211242676
2250;9;7877.7034581029;875.3003842336556;938.8367369075155;819.2289710092568;249.0;249;249;0.0;5.899266481399536
2288;10;8047.844168153238;804.7844168153238;930.2749702130036;69.50427115858565;227.8;37;249;63.6;6.0047338008880615
2250;9;7948.686685713701;883.1874095237446;910.3137569178816;862.5334670268331;249.0;249;249;0.0;5.933714151382446
2250;9;7982.755552476526;886.9728391640584;922.9159139821688;826.960362877799;249.0;249;249;0.0;5.921624422073364
2111;12;6794.751329239806;566.2292774366505;920.2757306283071;20.31801610319605;174.91666666666666;30;249;93.4607389347111;5.544175863265991
2119;11;7149.1839495910635;649.9258135991876;918.3947521402828;1.0879649962334428;191.63636363636363;28;249;93.7610819896388;5.5704450607299805
2250;9;8002.069559257703;889.1188399175226;932.3733645290432;848.8460150693687;249.0;249;249;0.0;4.911055088043213
2203;11;7569.508591026506;688.1371446387733;913.7393522062824;32.361762712158026;199.27272727272728;32;249;83.06962130328436;4.822509527206421
2250;9;7947.014754909174;883.0016394343527;924.1156237675795;852.1139967320007;249.0;249;249;0.0;4.924235820770264
2095;10;7229.205910183379;722.920591018338;909.9155102596816;43.50366185431499;208.5;32;249;81.25915333056332;4.593363046646118
2282;10;7925.059544006022;792.5059544006023;934.6854573077618;15.145490543685868;227.2;31;249;65.39999999999999;4.989444971084595
2277;14;7399.656909111845;528.5469220794175;918.3965697109024;9.139856349055728;161.64285714285714;25;249;101.5596989409657;4.984659194946289
2083;10;7174.1616349183405;717.416163491834;908.160537043414;39.33606944694259;207.3;40;249;83.40029975965315;4.552788496017456
2294;10;7987.02917291309;798.7029172913091;925.8293890130702;69.57990606202395;228.4;43;249;61.800000000000004;5.202237129211426
2250;9;7960.098064762921;884.4553405292135;916.7716475143636;861.7124635692049;249.0;249;249;0.0;4.914884567260742
2287;10;7932.686142919099;793.2686142919099;906.1801562597992;-1.9078198365643502;227.7;36;249;63.9;5.046522378921509
2248;12;7419.603024300894;618.3002520250744;911.6018477793151;79.9017972430321;186.33333333333334;52;249;88.82129374323604;4.910019397735596
2296;10;8020.741323917362;802.0741323917362;909.2318853469151;58.71932289747531;228.6;45;249;61.20000000000001;5.024698257446289
2206;10;7285.790141165267;728.5790141165268;888.3506698764579;72.5811717365968;219.6;47;249;62.43748873873773;4.831704378128052
2179;11;7362.1627901278625;669.2875263752602;921.3284123905285;22.258494460245217;197.0909090909091;26;249;87.38780291993588;4.769140243530273
2090;10;7236.216298887217;723.6216298887217;924.4877233580947;21.66470975086375;208.0;34;249;82.12186067059123;4.553497552871704
2250;9;7969.061157893401;885.4512397659335;909.260149941264;866.8562079597477;249.0;249;249;0.0;4.904811382293701
2166;10;7320.519142714708;732.0519142714709;883.003061970893;88.86332936941668;215.6;49;249;68.41081785799669;4.732980012893677
2294;10;7966.698319922586;796.6698319922587;907.5598693356582;59.03484237456653;228.4;43;249;61.800000000000004;5.009372711181641
2064;9;7199.059110064073;799.8954566737859;932.7641454541972;134.9406297375554;228.33333333333334;63;249;58.45416057808793;4.524876356124878
2067;9;7204.357348093229;800.4841497881366;913.8894509572277;143.43577726894068;228.66666666666666;66;249;57.51135153650587;4.51941990852356
2237;10;7562.071796879739;756.2071796879738;893.519277343996;11.87912110798437;222.7;35;249;64.24959143838971;4.902634143829346
2200;12;7353.944056599876;612.828671383323;927.4246224339477;25.74904653771501;182.33333333333334;37;249;94.49897118781534;4.817713737487793
2103;11;7127.303290814188;647.9366628012898;918.4655790417248;14.556255495568896;190.1818181818182;29;249;96.08217901342029;4.60125207901001
2051;9;7154.728412916708;794.969823657412;899.7525176397195;81.99412348473638;226.88888888888889;50;249;62.53966642494354;4.484248161315918
2149;10;7387.321552865481;738.732155286548;921.4306255249137;38.79929081760349;213.9;41;249;71.68884153060364;4.672173261642456
2250;9;7896.577651312603;877.3975168125114;905.3360413725085;845.4103763216874;249.0;249;249;0.0;4.913999557495117
2074;9;7222.963693894602;802.5515215438447;911.1333235881552;161.74304147961726;229.44444444444446;73;249;55.31146377281438;4.539051055908203
2297;10;7928.9556812591745;792.8955681259174;908.1670631733954;89.03339226392966;228.7;46;249;60.900000000000006;5.0328474044799805
2250;9;7905.285340795759;878.3650378661955;903.0970707550854;842.8703131130043;249.0;249;249;0.0;4.916193246841431
2051;9;7055.490263856511;783.9433626507234;903.7925981117702;73.19336584852657;226.88888888888889;55;249;60.791893546653526;4.4888222217559814
2291;10;7952.232448263326;795.2232448263326;915.863091924055;44.02166703622704;228.1;40;249;62.7;5.044820308685303
2069;9;7075.1639072598555;786.1293230288728;898.4898388251355;89.97304215093538;228.88888888888889;68;249;56.88281217545116;4.94352912902832
2060;9;7033.295750092654;781.4773055658504;913.6651389030692;101.15647920552297;227.88888888888889;59;249;59.71123930019734;4.788462400436401
2119;10;7275.666422497787;727.5666422497786;909.2549647161693;49.437826956507294;210.9;52;249;76.25542603644675;4.647182464599609
2178;11;7249.2285556747265;659.0207777886116;903.7174453260706;44.33894293691948;197.0;46;249;85.23230288186197;4.740847110748291
2103;10;7221.494732264871;722.1494732264871;911.3886959308304;46.25046549547479;209.3;48;249;79.40787114637943;4.598046541213989
2288;10;8038.456123720435;803.8456123720435;921.6169110974774;50.29885755111748;227.8;37;249;63.6;4.9709250926971436
2084;10;6869.3350151154655;686.9335015115465;884.9970360432816;20.6072412717411;207.4;36;249;83.23004265287865;4.564494609832764
2250;9;7913.234087612021;879.2482319568912;917.4438678770015;851.8628707680125;249.0;249;249;0.0;4.906434059143066
2129;11;7310.38051470478;664.5800467913436;918.7701013951047;35.554259617031896;192.54545454545453;40;249;92.19383102647835;4.701073884963989
2157;12;7088.062291836683;590.6718576530569;902.9723312047616;0.07017032936832823;178.75;26;249;99.53653014513483;4.775709629058838
2051;9;7095.439766823144;788.3821963136827;925.8650290067427;40.046951058182046;226.88888888888889;50;249;62.53966642494354;4.475092887878418
2286;10;7975.61880619216;797.561880619216;912.1139729030908;22.63859282291832;227.6;35;249;64.19999999999999;5.016906976699829
2278;10;8003.004709152285;800.3004709152285;934.7495567853244;17.24274172954904;226.8;27;249;66.6;4.97563624382019
2061;9;7246.972507013945;805.2191674459939;916.2470126061344;113.94665056717317;228.0;60;249;59.39696961966999;4.509039402008057
2250;9;7936.895894879047;881.8773216532275;930.5128570560797;851.2106202596087;249.0;249;249;0.0;4.9364495277404785
2250;9;7840.462166136276;871.1624629040307;905.155080997761;824.5072843733933;249.0;249;249;0.0;4.874615907669067
2271;10;7659.894079823607;765.9894079823607;906.6099233436767;45.19962849097687;226.1;44;249;61.12029122967265;6.4264891147613525
2078;9;7169.747936878349;796.6386596531498;909.139293829663;175.07336878503403;229.88888888888889;77;249;54.054385050704965;4.6774396896362305
2295;10;7954.143085541641;795.4143085541641;903.7607090929287;33.60847773059944;228.5;44;249;61.5;6.047353744506836
2119;11;7087.492820316595;644.3175291196904;889.9383870271671;26.940414002577445;191.63636363636363;32;249;93.71550053925078;5.044037103652954
2077;10;7032.530845635997;703.2530845635997;904.894153793402;30.261667519647766;206.7;27;249;84.73021893043828;4.648985862731934
2064;9;6983.832532399864;775.9813924888738;895.2144620397701;123.05637197002912;228.33333333333334;63;249;58.45416057808793;4.596067667007446
2250;9;7787.924916822117;865.324990758013;915.4043416837435;816.0290264664519;249.0;249;249;0.0;5.452051162719727
2196;12;7362.130528853566;613.5108774044638;904.9176101060915;24.75924448076845;182.0;32;249;95.10345244346635;5.605078935623169
2250;9;7788.231225492141;865.3590250546823;906.7543585064889;835.316929637285;249.0;249;249;0.0;4.91545844078064
2288;10;7876.940845846224;787.6940845846224;905.0739021808995;34.64315332933263;227.8;37;249;63.6;5.855557680130005
2250;9;7760.777893214592;862.3086548016213;898.5132697151129;812.2643416970991;249.0;249;249;0.0;5.734786033630371
2198;11;7239.283833460757;658.1167121327961;901.2584312525039;82.51996202785317;198.8181818181818;59;249;82.00423290828367;5.672553777694702
2250;9;7898.1720506892425;877.5746722988047;913.683993637442;835.8727050055321;249.0;249;249;0.0;5.743062257766724
2071;10;7134.614159502713;713.4614159502713;924.2241004205948;40.344385500314075;206.1;34;249;85.80029137479663;5.117481708526611
2051;9;7030.45673265651;781.1618591840567;903.9988298054736;76.03733107127425;226.88888888888889;50;249;62.53966642494354;5.214288949966431
2104;12;6861.050530610092;571.7542108841743;899.5178497944448;13.383642880126166;174.33333333333334;25;249;94.52630439312765;5.530933856964111
2091;10;7100.800950706909;710.080095070691;922.9385968900647;64.81067957915506;208.1;40;249;81.82475175642148;5.328588008880615
2074;10;7001.964801261744;700.1964801261744;895.2155527716385;8.424648344484238;206.4;30;249;85.24224304885459;5.282789707183838
2068;10;7104.553868638966;710.4553868638966;915.8223073404953;14.38160072810635;205.8;27;249;86.44165662456962;5.4319868087768555
2174;10;7434.764325003286;743.4764325003287;903.8128893562364;135.15864218680306;216.4;65;249;65.87290793641951;5.548834800720215
2250;9;7783.603212152751;864.8448013503057;915.4704055210831;805.6352793505629;249.0;249;249;0.0;5.002728462219238
2281;10;7792.648461357614;779.2648461357614;911.2375354725074;14.75448159850488;227.1;30;249;65.7;6.341303586959839
2163;9;7313.228734419781;812.5809704910868;888.6566839856279;402.16142278982477;239.33333333333334;162;249;27.34146220587984;4.795324802398682
2250;9;7889.473954136885;876.6082171263206;934.3559980520823;828.3084078611806;249.0;249;249;0.0;4.921236753463745
2250;9;7864.103099710548;873.789233301172;906.4055878133659;831.9230681432007;249.0;249;249;0.0;5.007419109344482
2163;14;6707.770089990313;479.12643499930806;913.3953576204142;0.4188901308093076;153.5;26;249;96.93130852015034;5.986259937286377
2050;9;6957.012240176945;773.0013600196605;890.3644984300316;36.46923444245789;226.77777777777777;49;249;62.853936105470886;5.184859991073608
2073;10;7084.826846241636;708.4826846241637;908.5842167944323;21.519296226976273;206.3;28;249;85.46584112965833;5.161221027374268
2084;10;7052.362300702065;705.2362300702065;899.4484923631699;31.99087918893584;207.4;38;249;83.21081660457371;5.3660571575164795
2279;10;7936.467774857235;793.6467774857235;915.833174269801;23.514537045257946;226.9;28;249;66.3;5.6992433071136475
2250;9;7879.217262625411;875.4685847361568;893.6962075489802;835.0440607720321;249.0;249;249;0.0;5.932147741317749
2087;10;7177.390375609983;717.7390375609982;918.7061874329892;31.973160365033316;207.7;39;249;82.61482917733353;5.171940088272095
2250;9;7832.119330384032;870.2354811537813;909.2315623801742;814.3541852009788;249.0;249;249;0.0;4.950295686721802
2282;10;7961.981061748107;796.1981061748107;913.6342168302522;25.697526445978294;227.2;31;249;65.39999999999999;5.68959641456604
2072;10;7131.050043836074;713.1050043836074;935.3958456907183;28.171163563970765;206.2;33;249;85.60467276965669;5.309163808822632
2071;10;7080.502719986894;708.0502719986894;897.2260039108675;16.351170473677143;206.1;27;249;85.8655344128248;6.589900255203247
2250;9;7743.5296165387845;860.3921796154204;892.3346698509961;833.8830431355598;249.0;249;249;0.0;6.795077085494995
2219;11;7424.600354851984;674.9636686229077;906.3766742043371;4.3007698216236285;200.72727272727272;37;249;82.62301122248617;5.553131818771362
2250;9;7859.230239374988;873.2478043749986;919.6819274336274;823.5577324339536;249.0;249;249;0.0;5.605474233627319
2110;10;7130.912458343979;713.0912458343979;908.7598737226176;83.02579420527864;210.0;53;249;78.00128204074598;4.590763092041016
2080;10;7030.6666412537525;703.0666641253753;889.4887518460789;36.73502350674009;207.0;35;249;84.01904545994319;4.55033540725708
2088;11;7117.208661624306;647.0189692385733;914.5995119948773;13.982414411685289;188.8181818181818;27;249;98.27865594764732;4.778496742248535
2061;9;7176.973288126162;797.4414764584624;919.7236036678183;116.15562587099387;228.0;60;249;59.39696961966999;5.550071477890015
2104;11;6968.015255346255;633.455932304205;893.441284272399;8.661073332527854;190.27272727272728;35;249;92.57143768128573;4.597368478775024
2293;10;7984.396449396353;798.4396449396353;915.0045768059151;64.19389346558067;228.3;42;249;62.099999999999994;5.83582615852356
2189;13;7172.658464426199;551.7429588020153;894.5992441726614;21.915620728961052;167.3846153846154;29;249;103.29683773664387;4.755891561508179
2127;11;7264.295910139238;660.3905372853852;915.0400829664103;38.70475584516397;192.36363636363637;35;249;92.58732755156343;4.624655485153198
2177;10;7508.587034637809;750.8587034637809;917.5808977596363;52.01427659017921;216.7;42;249;67.72894506782163;4.732557535171509
2171;9;7538.895151314092;837.6550168126769;922.6812999670357;452.02384462814086;240.22222222222223;170;249;24.827304761661;5.468266010284424
2090;10;7089.86079285641;708.9860792856409;915.8059131587336;32.783437539443575;208.0;41;249;82.01097487531776;5.333025932312012
2295;10;8051.687926784006;805.1687926784006;904.8272221782605;89.23444191705781;228.5;44;249;61.5;5.666943311691284
2282;10;7963.4695193577545;796.3469519357755;916.6416758350286;15.485427156045471;227.2;31;249;65.39999999999999;5.348368167877197
2097;10;7228.024973174767;722.8024973174768;910.1708822085127;21.87192073577593;208.7;40;249;80.66975889390025;5.234746694564819
2104;10;7252.294683465732;725.2294683465732;904.802750327772;65.37308407905451;209.4;49;249;79.20505034402794;6.366806983947754
2196;13;7335.606461757582;564.2774201351987;931.634149542081;19.71678716743537;167.92307692307693;25;249;102.68582520593995;4.9497010707855225
2108;10;7140.243620729499;714.0243620729499;900.9244971339266;46.73669611920103;209.8;41;249;78.58345881927062;4.686862945556641
2279;10;8000.558411879063;800.0558411879063;922.0960391709568;33.89333446592879;226.9;28;249;66.3;5.676454305648804
2064;10;7145.299653215644;714.5299653215644;904.8882845616406;32.09191725576558;205.4;31;249;87.2;4.571787118911743
2259;10;7871.947090533615;787.1947090533615;934.5866013140284;84.52293622398359;224.9;52;249;59.107444539584016;4.951824188232422
2158;12;7076.051600482624;589.6709667068853;903.3938029965251;14.817176306689687;178.83333333333334;29;249;99.42990272325301;4.6873619556427
2073;10;7201.8107717070125;720.1810771707012;915.7770323108664;1.3657001953794392;206.3;29;249;85.44945874609154;4.515242576599121
2165;12;7261.093585843082;605.0911321535901;920.8614099933676;24.16324230089861;179.41666666666666;27;249;98.55240427756641;4.722440242767334
2250;9;7841.798133167135;871.3109036852372;917.8540444700459;817.5918330065202;249.0;249;249;0.0;5.7692883014678955
2217;13;7310.783200156142;562.3679384735494;922.6662948400502;11.778635156926843;169.53846153846155;27;249;100.79882125731383;5.545740127563477
2051;9;7022.096800008487;780.2329777787207;916.3764053639399;58.47211462136814;226.88888888888889;50;249;62.53966642494354;5.627624273300171
2115;11;7226.4986663510335;656.9544242137304;916.7608366317432;32.72647266925726;191.27272727272728;34;249;94.29170493651449;5.917630672454834
